ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-ford-everest-titanium-2.0l-4x2-at-2021-5633811,Ford,2021,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,939.0
xe-honda-br_v-g-2024-5079300,Honda,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,610.0
xe-hyundai-creta-dac-biet-1.5-at-2024-5236674,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,625.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2017-5591278,Ford,2017,Xe đã dùng,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,570.0
xe-porsche-cayenne-s-2010-5414770,Porsche,2010,Xe đã dùng,140000,Nhập khẩu,SUV,Số tự động,Xăng  4.8 L,5,AWD - 4 bánh toàn thời gian,05/2024,Thái Nguyên,940.0
xe-mazda-6-2.5l-premium-2018-5563633,Mazda,2018,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,558.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2020-5628235,Ford,2020,Xe đã dùng,45000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,695.0
xe-lexus-lx-600-urban-2024-5493123,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8500.0
xe-mitsubishi-xpander-1.5-at-2020-5598323,Mitsubishi,2020,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,545.0
xe-volkswagen-viloran-luxury-2024-5527930,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,2188.0
xe-mazda-3-1.5-at-2018-5518336,Mazda,2018,Xe đã dùng,55000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,435.0
xe-hyundai-santafe-premium-2.4l-htrac-2020-5628226,Hyundai,2020,Xe đã dùng,38000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,865.0
xe-lexus-rx-350-premium-2022-5512907,Lexus,2022,Xe đã dùng,16000,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3550.0
xe-toyota-land_cruiser-3.5-v6-2024-5612250,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-ford-transit-tieu-chuan-2024-2978604,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,Hà Nội,771.0
xe-mitsubishi-triton-4x2-at-2023-5428636,Mitsubishi,2023,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,604.0
xe-mazda-cx5-deluxe-2.0-at-2024-5425639,Mazda,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,759.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5621786,Hyundai,2022,Xe đã dùng,38000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,468.0
xe-vinfast-president-6.2-v8-2021-5627128,VinFast,2021,Xe đã dùng,19000,Lắp ráp trong nước,SUV,Số tự động,Xăng  6.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1579.0
xe-mitsubishi-triton-4x2-at-mivec-premium-2019-5622579,Mitsubishi,2019,Xe đã dùng,75000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,530.0
xe-hyundai-getz-1.1-mt-2010-5624828,Hyundai,2010,Xe đã dùng,180000,Nhập khẩu,Hatchback,Số tay,Xăng  1.1 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,135.0
xe-ford-ranger-xls-2.2l-4x2-at-2019-5622952,Ford,2019,Xe đã dùng,70000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,535.0
xe-mercedes_benz-glc-200-4matic-2021-5621686,Mercedes Benz,2021,Xe đã dùng,45000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1635.0
xe-vinfast-vf8-eco-2022-5597920,VinFast,2022,Xe đã dùng,30000,Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,785.0
xe-mercedes_benz-maybach-gls-600-4matic-2023-4808439,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,11690.0
xe-mercedes_benz-g_class-g63-amg-2023-4864688,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,11300.0
xe-mazda-3-1.5l-luxury-2022-5633808,Mazda,2022,Xe đã dùng,25000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,590.0
xe-mercedes_benz-s_class-s450-4matic-2024-5501882,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4519.0
xe-ford-transit-cuu-thuong-2024-5421585,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,849.0
xe-mercedes_benz-maybach-s680-4matic-2024-5517148,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  6.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,15550.0
xe-audi-q5-2.0-at-2016-5524562,Audi,2016,Xe đã dùng,65000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,850.0
xe-mercedes_benz-maybach-gls-480-4matic-2023-4518980,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8019.0
xe-ram-1500-longhorn-5.7l-4x4-at-2024-5503280,RAM,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xăng  5.7 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,6088.0
xe-toyota-land_cruiser-3.5-v6-2024-5378095,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-toyota-land_cruiser-3.5-v6-2024-3849218,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-toyota-land_cruiser-3.5-v6-2024-4784092,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4297.0
xe-mercedes_benz-maybach-gls-600-4matic-2023-4504857,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,11600.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2018-5630228,Ford,2018,Xe đã dùng,109000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,625.0
xe-volvo-xc60-ultimate-bright-b6-awd-2023-4491567,Volvo,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Đà Nẵng,2088.0
xe-lexus-es-250-2024-5411049,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2620.0
xe-ford-everest-titanium-2.0l-4x4-at-2019-5584705,Ford,2019,Xe đã dùng,59000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,925.0
xe-mercedes_benz-e_class-e200-exclusive-2024-4924304,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2540.0
xe-chevrolet-spark-duo-van-1.2-mt-2017-5556142,Chevrolet,2017,Xe đã dùng,75000,Lắp ráp trong nước,Van/Minivan,Số tay,Xăng  1.2 L,2,FWD - Dẫn động cầu trước,05/2024,Hà Nội,150.0
xe-bmw-5_series-520i-2012-5461480,BMW,2012,Xe đã dùng,95000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,525.0
xe-nissan-tiida-1.8-mt-2006-5461291,Nissan,2006,Xe đã dùng,119000,Nhập khẩu,Sedan,Số tay,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,169.0
xe-mazda-cx5-2.5-at-awd-2018-5607259,Mazda,2018,Xe đã dùng,39000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,669.0
xe-audi-a5-sportback-2.0-2011-5599694,Audi,2011,Xe đã dùng,65000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,389.0
xe-toyota-fortuner-2.4g-4x2-at-2019-5566224,Toyota,2019,Xe đã dùng,72000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,850.0
xe-mazda-6-2.0l-premium-2017-5633817,Mazda,2017,Xe đã dùng,8,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,515.0
xe-mercedes_benz-s_class-s400l-2015-5229698,Mercedes Benz,2015,Xe đã dùng,45000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1380.0
xe-nissan-qashqai-se-awd-2007-5538422,Nissan,2007,Xe đã dùng,13000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,255.0
xe-ford-escape-xls-2.3l-4x2-at-2010-5217937,Ford,2010,Xe đã dùng,90000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.3 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,255.0
xe-mercedes_benz-s_class-s400l-2016-5213776,Mercedes Benz,2016,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1450.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5260112,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1189.0
xe-mercedes_benz-s_class-s450l-2017-5525317,Mercedes Benz,2017,Xe đã dùng,70000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2080.0
xe-ford-ranger-xls-2.0l-4x4-at-2024-5069185,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,716.0
xe-ford-territory-titanium-x-1.5-at-2024-5275976,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,829.0
xe-haval-h6-hev-2023-5176025,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,886.0
xe-hyundai-tucson-2.0-ath-2020-5497074,Hyundai,2020,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,705.0
xe-bmw-2_series-218i-active-tourer-2015-5600087,BMW,2015,Xe đã dùng,65000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,455.0
xe-lexus-rx-350-awd-2014-5608116,Lexus,2014,Xe đã dùng,69000,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1280.0
xe-daewoo-lacetti-cdx-1.6-at-2010-5514099,Daewoo,2010,Xe đã dùng,75000,Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,175.0
xe-honda-hrv-rs-2023-5594259,Honda,2023,Xe đã dùng,7000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,875.0
xe-honda-city-1.5-at-2015-5626264,Honda,2015,Xe đã dùng,75000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,325.0
xe-toyota-innova-2.0e-2016-5625304,Toyota,2016,Xe đã dùng,81000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,Hà Nội,359.0
xe-mitsubishi-outlander-2.4-cvt-premium-2018-5625557,Mitsubishi,2018,Xe đã dùng,55000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,640.0
xe-nissan-x_trail-2.5-sv-4wd-2016-5461456,Nissan,2016,Xe đã dùng,61000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,535.0
xe-toyota-camry-2.5q-2018-5627192,Toyota,2018,Xe đã dùng,62000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,769.0
xe-hyundai-santafe-2.4l-htrac-2019-5631220,Hyundai,2019,Xe đã dùng,62000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,779.0
xe-lexus-gs-350-awd-2007-5461232,Lexus,2007,Xe đã dùng,110000,Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,415.0
xe-ford-everest-2.6l-4x2-mt-2008-5563226,Ford,2008,Xe đã dùng,110000,Lắp ráp trong nước,SUV,Số tay,Xăng  2.6 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,189.0
xe-nissan-maxima-3.5-at-2011-5461345,Nissan,2011,Xe đã dùng,85000,Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,399.0
xe-toyota-camry-2.0e-2018-5631133,Toyota,2018,Xe đã dùng,70000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,665.0
xe-honda-civic-2.0-at-2007-5516080,Honda,2007,Xe đã dùng,120000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,239.0
xe-toyota-land_cruiser-3.5-v6-2024-5556986,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-toyota-prado-gx-2.7-at-2007-5461312,Toyota,2007,Xe đã dùng,95000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,369.0
xe-mercedes_benz-glk_class-glk250-4matic-2015-5631010,Mercedes Benz,2015,Xe đã dùng,104585,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,629.0
xe-mercedes_benz-glc-300-4matic-2023-5559362,Mercedes Benz,2023,Xe đã dùng,7500,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2799.0
xe-hyundai-county--2009-5607956,Hyundai,2009,Xe đã dùng,200000,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  3.9 L,29,RFD - Dẫn động cầu sau,05/2024,TP HCM,415.0
xe-vinfast-lux_a_2.0-tieu-chuan-2022-5615863,VinFast,2022,Xe đã dùng,36000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,619.0
xe-toyota-fortuner-2.4g-4x2-at-legender-2020-5519749,Toyota,2020,Xe đã dùng,55000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,999.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5599282,Hyundai,2022,Xe đã dùng,22000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Lâm Đồng,1150.0
xe-mercedes_benz-c_class-c180-2020-5593542,Mercedes Benz,2020,Xe đã dùng,55000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,890.0
xe-toyota-veloz-cross-top-1.5-cvt-2024-4621756,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,630.0
xe-volkswagen-viloran-premium-2024-5515626,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1989.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502812,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,4088.0
xe-mercedes_benz-glc-300-4matic-2022-4753217,Mercedes Benz,2022,Xe đã dùng,500,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2130.0
xe-lexus-rx-350-premium-2024-5389813,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-toyota-prado-vx-2.7l-2019-5630462,Toyota,2019,Xe đã dùng,65000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,2120.0
xe-kia-sportage-signature-1.6t-awd-2023-5630474,Kia,2023,Xe đã dùng,7000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,995.0
xe-toyota-corolla_cross-1.8v-2022-5630458,Toyota,2022,Xe đã dùng,40000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,815.0
xe-honda-hrv-l-2018-5633540,Honda,2018,Xe đã dùng,49000,Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,560.0
xe-chevrolet-captiva-revv-ltz-2.4-at-2017-5630464,Chevrolet,2017,Xe đã dùng,42000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,465.0
xe-honda-crv-2.4-at---tg-2016-5633281,Honda,2016,Xe đã dùng,71000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,595.0
xe-mazda-2-sport-luxury-2020-5633243,Mazda,2020,Xe đã dùng,79000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,430.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633346,Toyota,2022,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,640.0
xe-mazda-cx-30-premium-2.0-at-2022-5630475,Mazda,2022,Xe đã dùng,29000,Nhập khẩu,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,710.0
xe-hyundai-santafe-2.4l-4wd-2017-5633321,Hyundai,2017,Xe đã dùng,65000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,670.0
xe-mazda-cx5-premium-exclusive-2.0-at-2023-5633800,Mazda,2023,Xe đã dùng,5000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,899.0
xe-landrover-range_rover_velar-r-dynamic-se-2.0-2021-3082618,LandRover,2021,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,5090.0
xe-mercedes_benz-glc-200-2022-5567016,Mercedes Benz,2022,Xe đã dùng,33600,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1520.0
xe-toyota-veloz-cross-1.5-cvt-2022-5573530,Toyota,2022,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,599.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5633221,Hyundai,2022,Xe đã dùng,20000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1115.0
xe-haval-h6-hev-2023-5202865,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,886.0
xe-honda-civic-g-1.5-at-2023-5348795,Honda,2023,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,700.0
xe-hyundai-santafe-2.2l-htrac-2019-5632953,Hyundai,2019,Xe đã dùng,40000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,865.0
xe-kia-carnival-premium-2.2d-7s-2023-5486667,Kia,2023,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,1309.0
xe-toyota-vios-g-1.5-cvt-2022-5604290,Toyota,2022,Xe đã dùng,54260,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,500.0
xe-toyota-camry-2.5q-2019-5632787,Toyota,2019,Xe đã dùng,37000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,925.0
xe-mazda-6-signature-premium-2.5-at-2023-5632930,Mazda,2023,Xe đã dùng,6000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,840.0
xe-peugeot-3008-gt-2022-5632336,Peugeot,2022,Xe đã dùng,39000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,925.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5632339,Hyundai,2022,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,485.0
xe-hyundai-tucson-1.6-at-turbo-2020-5624633,Hyundai,2020,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,750.0
xe-lexus-gx-460-2014-5632333,Lexus,2014,Xe đã dùng,70000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1720.0
xe-kia-cerato-2.0-at-premium-2019-5632337,Kia,2019,Xe đã dùng,45000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,495.0
xe-mg-5-standard-1.5-at-2023-5632332,MG,2023,Xe đã dùng,7000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,465.0
xe-peugeot-2008-gt-line-1.2-at-2022-5632338,Peugeot,2022,Xe đã dùng,35000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,695.0
xe-toyota-prado-txl-2.7l-2010-5632335,Toyota,2010,Xe đã dùng,120000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,695.0
xe-ford-focus-sport-1.5l-2018-5571075,Ford,2018,Xe đã dùng,57000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,525.0
