ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-peugeot-3008-gt-2022-5596346,Peugeot,2022,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,899000000.0
xe-mazda-cx5-2.5-at-2wd-2018-5619511,Mazda,2018,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,639000000.0
xe-mercedes_benz-e_class-e200-2018-5597211,Mercedes Benz,2018,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1060000000.0
xe-peugeot-3008-allure-1.6-at-2020-5596274,Peugeot,2020,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,709000000.0
xe-ford-everest-2.5l-4x2-at-2014-5632314,Ford,2014,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.5 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,409000000.0
xe-mercedes_benz-e_class-e200-2014-5627964,Mercedes Benz,2014,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,545000000.0
xe-toyota-corolla_cross-1.8hv-2022-5633805,Toyota,2022,Xe đã dùng,"32,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Đăk Nông,845000000.0
xe-hyundai-kona-2.0-ath-2018-5629601,Hyundai,2018,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,485000000.0
xe-toyota-vios-e-cvt-2022-5577807,Toyota,2022,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,465000000.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2024-5234807,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1125000000.0
xe-lexus-rx-350-luxury-2024-5485733,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4330000000.0
xe-suzuki-xl7-1.5-at-2020-5633816,Suzuki,2020,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,455000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-5512940,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,909000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2021-5633811,Ford,2021,Xe đã dùng,"30,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,939000000.0
xe-honda-br_v-g-2024-5079300,Honda,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,610000000.0
xe-hyundai-creta-dac-biet-1.5-at-2024-5236674,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,625000000.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2017-5591278,Ford,2017,Xe đã dùng,0 Km,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,570000000.0
xe-porsche-cayenne-s-2010-5414770,Porsche,2010,Xe đã dùng,"140,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.8 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Thái Nguyên,940000000.0
xe-mazda-6-2.5l-premium-2018-5563633,Mazda,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,558000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2020-5628235,Ford,2020,Xe đã dùng,"45,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,695000000.0
xe-lexus-lx-600-urban-2024-5493123,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,8500000000.0
xe-mitsubishi-xpander-1.5-at-2020-5598323,Mitsubishi,2020,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,545000000.0
xe-volkswagen-viloran-luxury-2024-5527930,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,2188000000.0
xe-mazda-3-1.5-at-2018-5518336,Mazda,2018,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,435000000.0
xe-hyundai-santafe-premium-2.4l-htrac-2020-5628226,Hyundai,2020,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,865000000.0
xe-lexus-rx-350-premium-2022-5512907,Lexus,2022,Xe đã dùng,"16,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3550000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5612250,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-ford-transit-tieu-chuan-2024-2978604,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,771000000.0
xe-mitsubishi-triton-4x2-at-2023-5428636,Mitsubishi,2023,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,604000000.0
xe-mazda-cx5-deluxe-2.0-at-2024-5425639,Mazda,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,759000000.0
à Nội,767000000.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5621786,Hyundai,2022,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,468000000.0
xe-vinfast-president-6.2-v8-2021-5627128,VinFast,2021,Xe đã dùng,"19,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  6.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1579000000.0
xe-mitsubishi-triton-4x2-at-mivec-premium-2019-5622579,Mitsubishi,2019,Xe đã dùng,"75,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,530000000.0
xe-hyundai-getz-1.1-mt-2010-5624828,Hyundai,2010,Xe đã dùng,"180,000 Km",Nhập khẩu,Hatchback,Số tay,Xăng  1.1 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,135000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2019-5622952,Ford,2019,Xe đã dùng,"70,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,535000000.0
xe-mercedes_benz-glc-200-4matic-2021-5621686,Mercedes Benz,2021,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1635000000.0
xe-vinfast-vf8-eco-2022-5597920,VinFast,2022,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,785000000.0
xe-mercedes_benz-maybach-gls-600-4matic-2023-4808439,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,11690000000.0
xe-mercedes_benz-g_class-g63-amg-2023-4864688,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,11300000000.0
xe-mazda-3-1.5l-luxury-2022-5633808,Mazda,2022,Xe đã dùng,"25,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,590000000.0
xe-mercedes_benz-s_class-s450-4matic-2024-5501882,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4519000000.0
xe-ford-transit-cuu-thuong-2024-5421585,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,849000000.0
xe-mercedes_benz-maybach-s680-4matic-2024-5517148,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  6.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,15550000000.0
xe-audi-q5-2.0-at-2016-5524562,Audi,2016,Xe đã dùng,"65,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,850000000.0
xe-mercedes_benz-maybach-gls-480-4matic-2023-4518980,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,8019000000.0
xe-ram-1500-longhorn-5.7l-4x4-at-2024-5503280,RAM,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xăng  5.7 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,6088000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5378095,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-toyota-land_cruiser-3.5-v6-2024-3849218,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-toyota-land_cruiser-3.5-v6-2024-4784092,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4297000000.0
xe-mercedes_benz-maybach-gls-600-4matic-2023-4504857,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,11600000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2018-5630228,Ford,2018,Xe đã dùng,"109,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,625000000.0
xe-volvo-xc60-ultimate-bright-b6-awd-2023-4491567,Volvo,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Đà Nẵng,2088000000.0
xe-lexus-es-250-2024-5411049,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,2620000000.0
xe-ford-everest-titanium-2.0l-4x4-at-2019-5584705,Ford,2019,Xe đã dùng,"59,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,925000000.0
xe-mercedes_benz-e_class-e200-exclusive-2024-4924304,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2540000000.0
xe-chevrolet-spark-duo-van-1.2-mt-2017-5556142,Chevrolet,2017,Xe đã dùng,"75,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Xăng  1.2 L,2 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,150000000.0
xe-bmw-5_series-520i-2012-5461480,BMW,2012,Xe đã dùng,"95,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,525000000.0
xe-nissan-tiida-1.8-mt-2006-5461291,Nissan,2006,Xe đã dùng,"119,000 Km",Nhập khẩu,Sedan,Số tay,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,169000000.0
xe-mazda-cx5-2.5-at-awd-2018-5607259,Mazda,2018,Xe đã dùng,"39,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,669000000.0
xe-audi-a5-sportback-2.0-2011-5599694,Audi,2011,Xe đã dùng,"65,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,389000000.0
xe-toyota-fortuner-2.4g-4x2-at-2019-5566224,Toyota,2019,Xe đã dùng,"72,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,850000000.0
xe-mazda-6-2.0l-premium-2017-5633817,Mazda,2017,Xe đã dùng,8 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,515000000.0
xe-mercedes_benz-s_class-s400l-2015-5229698,Mercedes Benz,2015,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1380000000.0
xe-nissan-qashqai-se-awd-2007-5538422,Nissan,2007,Xe đã dùng,"13,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,255000000.0
xe-ford-escape-xls-2.3l-4x2-at-2010-5217937,Ford,2010,Xe đã dùng,"90,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.3 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,255000000.0
xe-mercedes_benz-s_class-s400l-2016-5213776,Mercedes Benz,2016,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1450000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5260112,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1189000000.0
xe-mercedes_benz-s_class-s450l-2017-5525317,Mercedes Benz,2017,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2080000000.0
xe-ford-ranger-xls-2.0l-4x4-at-2024-5069185,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,716000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5275976,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,829000000.0
xe-haval-h6-hev-2023-5176025,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,886000000.0
xe-hyundai-tucson-2.0-ath-2020-5497074,Hyundai,2020,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,705000000.0
xe-bmw-2_series-218i-active-tourer-2015-5600087,BMW,2015,Xe đã dùng,"65,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,455000000.0
xe-lexus-rx-350-awd-2014-5608116,Lexus,2014,Xe đã dùng,"69,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1280000000.0
xe-daewoo-lacetti-cdx-1.6-at-2010-5514099,Daewoo,2010,Xe đã dùng,"75,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,175000000.0
xe-honda-hrv-rs-2023-5594259,Honda,2023,Xe đã dùng,"7,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,875000000.0
xe-honda-city-1.5-at-2015-5626264,Honda,2015,Xe đã dùng,"75,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,325000000.0
xe-toyota-innova-2.0e-2016-5625304,Toyota,2016,Xe đã dùng,"81,000 Km",Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,359000000.0
xe-mitsubishi-outlander-2.4-cvt-premium-2018-5625557,Mitsubishi,2018,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,640000000.0
xe-nissan-x_trail-2.5-sv-4wd-2016-5461456,Nissan,2016,Xe đã dùng,"61,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,535000000.0
xe-toyota-camry-2.5q-2018-5627192,Toyota,2018,Xe đã dùng,"62,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,769000000.0
xe-hyundai-santafe-2.4l-htrac-2019-5631220,Hyundai,2019,Xe đã dùng,"62,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,779000000.0
xe-lexus-gs-350-awd-2007-5461232,Lexus,2007,Xe đã dùng,"110,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,415000000.0
xe-ford-everest-2.6l-4x2-mt-2008-5563226,Ford,2008,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,SUV,Số tay,Xăng  2.6 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,189000000.0
xe-nissan-maxima-3.5-at-2011-5461345,Nissan,2011,Xe đã dùng,"85,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,399000000.0
xe-toyota-camry-2.0e-2018-5631133,Toyota,2018,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,665000000.0
xe-honda-civic-2.0-at-2007-5516080,Honda,2007,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,239000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5556986,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-toyota-prado-gx-2.7-at-2007-5461312,Toyota,2007,Xe đã dùng,"95,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,369000000.0
xe-mercedes_benz-glk_class-glk250-4matic-2015-5631010,Mercedes Benz,2015,Xe đã dùng,"104,585 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,629000000.0
xe-mercedes_benz-glc-300-4matic-2023-5559362,Mercedes Benz,2023,Xe đã dùng,"7,500 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2799000000.0
xe-hyundai-county--2009-5607956,Hyundai,2009,Xe đã dùng,"200,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  3.9 L,29 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,415000000.0
xe-vinfast-lux_a_2.0-tieu-chuan-2022-5615863,VinFast,2022,Xe đã dùng,"36,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,619000000.0
xe-toyota-fortuner-2.4g-4x2-at-legender-2020-5519749,Toyota,2020,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,999000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5599282,Hyundai,2022,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Lâm Đồng,1150000000.0
xe-mercedes_benz-c_class-c180-2020-5593542,Mercedes Benz,2020,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,890000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2024-4621756,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,630000000.0
xe-volkswagen-viloran-premium-2024-5515626,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1989000000.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502812,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,4088000000.0
xe-mercedes_benz-glc-300-4matic-2022-4753217,Mercedes Benz,2022,Xe đã dùng,500 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2130000000.0
xe-lexus-rx-350-premium-2024-5389813,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3430000000.0
xe-toyota-prado-vx-2.7l-2019-5630462,Toyota,2019,Xe đã dùng,"65,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2120000000.0
xe-kia-sportage-signature-1.6t-awd-2023-5630474,Kia,2023,Xe đã dùng,"7,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,995000000.0
xe-toyota-corolla_cross-1.8v-2022-5630458,Toyota,2022,Xe đã dùng,"40,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-honda-hrv-l-2018-5633540,Honda,2018,Xe đã dùng,"49,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,560000000.0
xe-chevrolet-captiva-revv-ltz-2.4-at-2017-5630464,Chevrolet,2017,Xe đã dùng,"42,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,465000000.0
xe-honda-crv-2.4-at---tg-2016-5633281,Honda,2016,Xe đã dùng,"71,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,595000000.0
xe-mazda-2-sport-luxury-2020-5633243,Mazda,2020,Xe đã dùng,"79,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,430000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633346,Toyota,2022,Xe đã dùng,"26,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,640000000.0
